,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
158,20190702,1,ML,7,C,T,4,M,1.3,17,1,,,14:53:00,V1,,,GOPR1481.MP4,26865,27505,waves reduce visibility,x,x,Y,27319.0,Y,,,,trial_7_1.0V(peak)__02-07-2019_10_34_04.wav,2019-07-02 10:34:04,0 days 00:06:25.000000000,14:38.656000,14:37.760,14:56.730,Y,,20190702/session1/dtag/pp19_183a_047.wav,07,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t07_xypts.csv,True,True,True,20190702_s1_t7_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
159,20190702,1,ML,8,T,C,3,M,1.3,17,1,,approached from the middle and  clearly trying to decide between C and T,15:52:00,V1,,,GOPR1481.MP4,28619,29291,waves reduce visibility,x,x,Y,29083.0,Y,,,,trial_8_1.0V(peak)__02-07-2019_10_35_03.wav,2019-07-02 10:35:03,0 days 00:07:24.000000000,15:38.106000,15:35.780,15:57.330,Y,,20190702/session1/dtag/pp19_183a_047.wav,08,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t08_xypts.csv,True,True,True,20190702_s1_t8_GOPR1481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
160,20190702,1,ML,9,C,T,3,M,1.3,17,1,,,16:46:00,V1,,,GOPR1481.MP4,30154,30879,waves reduce visibility,x,x,Y,30659.0,Y,,,,trial_9_1.0V(peak)__02-07-2019_10_35_54.wav,2019-07-02 10:35:54,0 days 00:08:15.000000000,16:29.106000,16:28.740,16:51.130,N,real trial but cannot find chirp,20190702/session1/dtag/pp19_183a_047.wav,09,20190702/session1/gopro_overhead/GOPR1481.MP4,GOPR1481_20190702_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GOPR1481_20190702_s1_t09_xypts.csv,True,True,True,20190702_s1_t9_GOPR1481_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
161,20190702,1,ML,10,T,C,4,M,1.3,17,1,,got very close to C before switching to T,00:03:00,V2,,,GP011481.MP4,32021,851,waves reduce visibility,x,x,Y,32490.0,Y,,,,trial_10_1.0V(peak)__02-07-2019_10_36_56.wav,2019-07-02 10:36:56,0 days 00:09:17.000000000,17:31.106000,17:29.260,17:49.640,Y,,20190702/session1/dtag/pp19_183a_047.wav,10,20190702/session1/gopro_overhead/GP011481.MP4,GP011481_20190702_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:06.000,0:09.893,"733, 748, 765, 781, 802, 814, 824","only trust the first 7, last 1 contaminated by some huge pulses",17.7192808531746,True,True,True,GP011481_20190702_s1_t10_xypts.csv,True,True,True,20190702_s1_t10_GP011481_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
162,20190702,2,ML,1,T,C,2,M,1.3,18,1,,,08:36:00,V1,,,GOPR1482.MP4,15742,16353,end untracked due to waves,x,x,Y,16163.0,,,,,trial_1_1.0V(peak)__02-07-2019_11_37_51.wav,2019-07-02 11:37:51,0 days 00:00:00.000000000,09:21.033000,9:20.010,9:39.830,Y,ADCP? Sound very loud in this session,20190702/session2/dtag/pp19_183b_048.wav,01,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t01_xypts.csv,True,True,True,20190702_s2_t1_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
163,20190702,2,ML,2,C,T,3,M,1.3,18,1,"Stop button pressed late, so very long target recording with 2 wav-files",clearly trying to choose between C and T,09:45:00,V1,,,GOPR1482.MP4,17591,18285,,x,x,Y,18095.0,,,,,trial_2_1.0V(peak)__02-07-2019_11_38_53.wav,2019-07-02 11:38:53,0 days 00:01:02.000000000,10:23.033000,10:15.710,10:38.430,Y,chirp at 10:17.010,20190702/session2/dtag/pp19_183b_048.wav,02,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t02_xypts.csv,True,True,True,20190702_s2_t2_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
164,20190702,2,ML,3,T,C,3,M,1.3,18,1, ,"approached from the side of C, inspected C and switched to T",10:40:00,V1,,,GOPR1482.MP4,19268,20022,beginning and end untracked due to waves,x,x,Y,19777.0,,,,,trial_3_1.0V(peak)__02-07-2019_11_39_49.wav,2019-07-02 11:39:49,0 days 00:01:58.000000000,11:19.033000,11:16.460,11:35.990,Y,,20190702/session2/dtag/pp19_183b_048.wav,03,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t03_xypts.csv,True,True,True,20190702_s2_t3_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
165,20190702,2,ML,4,C,T,3,M,1.3,18,1,,,11:41:00,V1,,,GOPR1482.MP4,21095,21786,end untracked due to waves,x,x,Y,21577.0,,,,,trial_4_1.0V(peak)__02-07-2019_11_40_50.wav,2019-07-02 11:40:50,0 days 00:02:59.000000000,12:20.033000,12:15.300,12:37.010,Y,"late start, chirp at 12:23.022",20190702/session2/dtag/pp19_183b_048.wav,04,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t04_xypts.csv,True,True,True,20190702_s2_t4_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
166,20190702,2,ML,5,T,C,2,M,1.3,18,1,Start button pressed ~3 seconds after Freja started approacH,,12:44:00,V1,,,GOPR1482.MP4,23045,23554,,x,x,Y,23339.0,,,,,trial_5_1.0V(peak)__02-07-2019_11_41_55.wav,2019-07-02 11:41:55,0 days 00:04:04.000000000,13:25.033000,13:21.020,13:40.060,Y,,20190702/session2/dtag/pp19_183b_048.wav,05,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t05_xypts.csv,True,True,True,20190702_s2_t5_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
167,20190702,2,ML,6,C,T,2,M,1.3,18,1,,very windy so a lot of ripples n the water surface; a clear switch in the approach trajectory,13:39:00,V1,,,GOPR1482.MP4,24800,25455,beginning untracked due to waves,x,x,Y,25289.0,,,,,trial_6_1.0V(peak)__02-07-2019_11_42_53.wav,2019-07-02 11:42:53,0 days 00:05:02.000000000,14:23.033000,14:05.820,14:28.100,Y,chirp at 14:06.664,20190702/session2/dtag/pp19_183b_048.wav,06,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t06_xypts.csv,True,True,True,20190702_s2_t6_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
168,20190702,2,ML,7,C,T,1,M,1.3,18,1,,turned to inspect C abruptly right before making decision,14:28:00,V1,,,GOPR1482.MP4,26151,26873,,x,x,Y,26677.0,,,,,trial_7_1.0V(peak)__02-07-2019_11_43_38.wav,2019-07-02 11:43:38,0 days 00:05:47.000000000,15:08.033000,15:12.080,15:34.420,Y,chirp at 15:13.841,20190702/session2/dtag/pp19_183b_048.wav,07,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t07_xypts.csv,True,True,True,20190702_s2_t7_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
169,20190702,2,ML,8,T,C,4,M,1.3,18,0,,quick but wrong choice,15:32:00,V1,,,GOPR1482.MP4,28165,28778,waves reduce visibility,x,x,Y,28605.0,,,,,trial_8_1.0V(peak)__02-07-2019_11_44_46.wav,2019-07-02 11:44:46,0 days 00:06:55.000000000,16:16.033000,15:56.130,16:15.520,Y,chirp at 15:58.879,20190702/session2/dtag/pp19_183b_048.wav,08,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t08_xypts.csv,True,True,True,20190702_s2_t8_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
170,20190702,2,ML,9,T,C,4,M,1.3,18,0,,quick but wrong choice,16:23:00,V1,,,GOPR1482.MP4,29514,30074,,x,x,Y,29913.0,,,,,trial_9_1.0V(peak)__02-07-2019_11_45_31.wav,2019-07-02 11:45:31,0 days 00:07:40.000000000,17:01.033000,16:57.290,17:16.540,Y,chirp at 16:59.323,20190702/session2/dtag/pp19_183b_048.wav,09,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t09_xypts.csv,True,True,True,20190702_s2_t9_GOPR1482_xypts.csv,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False
171,20190702,2,ML,10,C,T,1,M,1.3,18,0,,quick but wrong choice,17:25:00,V1,,,GOPR1482.MP4 + GP011482.MP4,31340,82,very end untracked due to waves. Second video contains no targets,x,x,Y,31745.0,,,,,trial_10_1.0V(peak)__02-07-2019_11_46_31.wav,2019-07-02 11:46:31,0 days 00:08:40.000000000,18:01.033000,17:35.930,17:56.800,Y,chirp at 17:36.612,20190702/session2/dtag/pp19_183b_048.wav,10_1,20190702/session2/gopro_overhead/GOPR1482.MP4,GOPR1482_20190702_s2_t10_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GOPR1482_20190702_s2_t10_xypts.csv,True,True,True,20190702_s2_t10_GP011482_xypts.csv,True,True,True,False,True,False,False,True,True,False,True,True,False,False,False
172,20190702,2,ML,11,C,T,1,M,1.3,18,0,,quick but wrong choice,00:20:00,V2,,,GP011482.MP4,32443,1219,,x,x,Y,32887.0,,,,,trial_11_1.0V(peak)__02-07-2019_11_47_08.wav,2019-07-02 11:47:08,0 days 00:09:17.000000000,18:38.033000,18:11.300,18:32.000,N,real trial but cannot find chirp,20190702/session2/dtag/pp19_183b_048.wav,11,20190702/session2/gopro_overhead/GP011482.MP4,GP011482_20190702_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,"9:21.033, 10:17.011, 11:17.944, 12:23.022, 13:21.568",,"15742, 17591, 19268, 21095, 23045","didn't tap sync…, use first 3 LED flashes instead",,True,True,True,GP011482_20190702_s2_t11_xypts.csv,True,True,True,20190702_s2_t11_GP011482_xypts.csv,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False
173,20190702,3,ML,1,C,T,1,M,1.3,19,1,Trial 1 was changed from a category 2 (45 deg angle) to a category 1 because the last session ended with several wrong choices,approach was quite slow,07:41:00,V1,,,GOPR1483.MP4,15079,15836,,x,x,Y,15605.0,Y,,,,trial_1_1.0V(peak)__02-07-2019_15_11_54.wav,2019-07-02 15:11:54,0 days 00:00:00.000000000,07:59.858000,7:59.160,8:19.530,Y,"this session doesn't have very good SNR, buzzes are faint",20190702/session3/dtag/pp19_183c_049.wav,01,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t01_xypts.csv,True,True,True,20190702_s3_t1_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
174,20190702,3,ML,2,T,C,1,M,1.3,19,1,Trial 2 was changed from a category 3 (90 deg angle) to a category 1 because the last session ended with several wrong choices,approach seemed faster than trial 1,09:21:00,V1,,,GOPR1483.MP4,16805,17547,,x,x,Y,17340.0,Y,,,,trial_2_1.0V(peak)__02-07-2019_15_12_51.wav,2019-07-02 15:12:51,0 days 00:00:57.000000000,08:56.858000,8:57.580,9:17.600,N,real trial but cannot find chirp,20190702/session3/dtag/pp19_183c_049.wav,02,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t02_xypts.csv,True,True,True,20190702_s3_t2_GOPR1483_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
175,20190702,3,ML,3,C,T,3,M,1.3,19,0,,made the wrong choice at moderate speed,10:16:00,V1,,,GOPR1483.MP4,18525,19250,,x,x,Y,19037.0,Y,,,,trial_3_1.0V(peak)__02-07-2019_15_13_49.wav,2019-07-02 15:13:49,0 days 00:01:55.000000000,09:54.858000,9:54.130,10:14.400,Y,chirp at 9:54.844,20190702/session3/dtag/pp19_183c_049.wav,03,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t03_xypts.csv,True,True,True,20190702_s3_t3_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
176,20190702,3,ML,4,T,C,3,M,1.3,19,1,,abrupt stop before C and then switched to T,11:38:00,V1,,,GOPR1483.MP4,20901,21686,,x,x,Y,21431.0,Y,,Y,,trial_4_1.0V(peak)__02-07-2019_15_15_08.wav,2019-07-02 15:15:08,0 days 00:03:14.000000000,11:13.858000,11:13.250,11:38.200,Y,chirp at 11:14.118,20190702/session3/dtag/pp19_183c_049.wav,04,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t04_xypts.csv,True,True,True,20190702_s3_t4_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
177,20190702,3,ML,5,C,T,2,M,1.3,19,0,,"abrupt stop before T, looked back and forth, and then made the wrong choice",12:37:00,V1,,,GOPR1483.MP4,22700,23459,,x,x,Y,,,can't identify touch frame,,,trial_5_1.0V(peak)__02-07-2019_15_16_08.wav,2019-07-02 15:16:08,0 days 00:04:14.000000000,12:13.858000,12:12.970,12:37.030,Y,,20190702/session3/dtag/pp19_183c_049.wav,05,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t05_xypts.csv,True,True,True,20190702_s3_t5_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
178,20190702,3,ML,6,T,C,2,M,1.3,19,1,An eye cup fell off right after Freja made the correct choice and the trial ended. Trial is therefore OK to include in analysis. The stop button was pressed very late so 3 wav-files were created,"eye cup fell off ~1/3 into the overhead camera view, but somehow it's still on Freja and finally really fell off right after she made the choice",13:38:00,V1,,,GOPR1483.MP4,24534,25543,"most of left eye untracked, end untracked due to waves",x,x,Y,25088.0,Y,,,Y,trial_6_1.0V(peak)__02-07-2019_15_17_09.wav,2019-07-02 15:17:09,0 days 00:05:15.000000000,13:14.858000,13:14.930,13:40.230,Y,,20190702/session3/dtag/pp19_183c_049.wav,06,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t06_xypts.csv,True,True,True,20190702_s3_t6_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
179,20190702,3,ML,7,T,C,3,M,1.3,19,1,Trial was changed from a category 1 to a category 3 to compensate for change made in trial 2,Freja stuck to T for a bit of time after bridge,14:51:00,V1,,,GOPR1483.MP4,26969,27514,,x,x,Y,27274.0,Y,,,,trial_7_1.0V(peak)__02-07-2019_15_18_31.wav,2019-07-02 15:18:31,0 days 00:06:37.000000000,14:36.858000,14:31.100,14:54.540,Y,,20190702/session3/dtag/pp19_183c_049.wav,07,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t07_xypts.csv,True,True,True,20190702_s3_t7_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
180,20190702,3,ML,8,C,T,4,M,1.3,19,1,,,16:15:00,V1,,,GOPR1483.MP4,29166,29821,,x,x,Y,29648.0,Y,,,,trial_8_1.0V(peak)__02-07-2019_15_19_44.wav,2019-07-02 15:19:44,0 days 00:07:50.000000000,15:49.858000,15:49.380,16:09.740,Y,,20190702/session3/dtag/pp19_183c_049.wav,08,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t08_xypts.csv,True,True,True,20190702_s3_t8_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
181,20190702,3,ML,9,C,T,4,M,1.3,19,1,,,17:10:00,V1,,,GOPR1483.MP4,30886,31495,,x,x,Y,31302.0,Y,,,,trial_9_1.0V(peak)__02-07-2019_15_20_41.wav,2019-07-02 15:20:41,0 days 00:08:47.000000000,16:46.858000,16:45.730,17:04.130,Y,,20190702/session3/dtag/pp19_183c_049.wav,09,20190702/session3/gopro_overhead/GOPR1483.MP4,GOPR1483_20190702_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GOPR1483_20190702_s3_t09_xypts.csv,True,True,True,20190702_s3_t9_GOPR1483_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
182,20190702,3,ML,10,C,T,2,M,1.3,19,1,Trial was changed from a category 1 to a category 2 to compensate for change made in trial 1,ALMOST made the wrong choice (stopped super close to C and stayed there for a while) and then moved to T,00:20:00,V2,,,GP011483.MP4,32472,1378,,x,x,N,33013.0,Y,,,,trial_10_1.0V(peak)__02-07-2019_15_21_34.wav,2019-07-02 15:21:34,0 days 00:09:40.000000000,17:39.858000,17:39.310,18:01.700,Y,,20190702/session3/dtag/pp19_183c_049.wav,10,20190702/session3/gopro_overhead/GP011483.MP4,GP011483_20190702_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:14.000,0:16.000,"1129, 1147, 1167",only use the last bout of 3,23.27045636574074,True,True,True,GP011483_20190702_s3_t10_xypts.csv,True,True,True,20190702_s3_t10_GP011483_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
183,20190703,1,ML,1,T,C,4,M,1.3,20,1,Miscommunication so the target went in the water 1-2 seconds after Freja was sent from the trainer. Trial is probably still OK.,,05:01:00,V1,,No LED flash found.,GOPR1484.MP4,9814,10282,,x,x,N,10061.0,Y,,,,trial_1_1.0V(peak)__03-07-2019_10_28_28.wav,2019-07-03 10:28:28,0 days 00:00:00.000000000,05:04.606000,4:59.230,5:19.100,Y,,20190703/session1/dtag/pp19_184a_050.wav,01,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t01_xypts.csv,True,True,True,20190703_s1_t1_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
184,20190703,1,ML,2,C,T,1,M,1.3,20,1,,,06:12:00,V1,,No LED flash found.,GOPR1484.MP4,11561,12003,,x,x,N,11771.0,Y,,,,trial_2_1.0V(peak)__03-07-2019_10_29_23.wav,2019-07-03 10:29:23,0 days 00:00:55.000000000,05:59.606000,5:57.710,6:17.080,Y,,20190703/session1/dtag/pp19_184a_050.wav,02,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t02_xypts.csv,True,True,True,20190703_s1_t2_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
185,20190703,1,ML,3,C,T,2,M,1.3,20,1,,,06:58:00,V1,,No LED flash found.,GOPR1484.MP4,12920,13284,,x,x,N,13086.0,Y,,,,trial_3_1.0V(peak)__03-07-2019_10_30_07.wav,2019-07-03 10:30:07,0 days 00:01:39.000000000,6:43.109000,6:43.040,7:01.880,Y,,20190703/session1/dtag/pp19_184a_050.wav,03,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t03_xypts.csv,True,True,True,20190703_s1_t3_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
186,20190703,1,ML,4,T,C,4,M,1.3,20,1,,,08:02:00,V1,,No LED flash found.,GOPR1484.MP4,14765,15152,,x,x,N,14953.0,Y,,,,trial_4_1.0V(peak)__03-07-2019_10_31_09.wav,2019-07-03 10:31:09,0 days 00:02:41.000000000,07:45.606000,7:44.530,8:15.970,Y,include the second buzz bout in the end,20190703/session1/dtag/pp19_184a_050.wav,04,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t04_xypts.csv,True,True,True,20190703_s1_t4_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
187,20190703,1,ML,5,C,T,3,M,1.3,20,1,,,09:03:00,V1,,No LED flash found.,GOPR1484.MP4,16457,16822,,x,x,N,16649.0,Y,,,,trial_5_1.0V(peak)__03-07-2019_10_32_06.wav,2019-07-03 10:32:06,0 days 00:03:38.000000000,08:42.606000,8:41.680,9:03.080,Y,,20190703/session1/dtag/pp19_184a_050.wav,05,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t05_xypts.csv,True,True,True,20190703_s1_t5_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
